	sim_cos	sim_ous	sim_pear	count	rate	do_flag
1824	0.0541371793370193	0.08538716966826601	0.0430908398123052	0.0037054191755442334	0.03508771929824561	2.0
1825	0.08082212155550912	0.10939436294978734	0.07685153334196419	0.011711771322702309	0.8539325842696629	1.0
1826	0.14130951781093626	0.11331429197734855	0.1324161146251753	0.32217296367365844	0.7741273100616016	1.0
1827	0.0	0.13253279887086306	0.0	0.009594388936677033	0.8698630136986302	1.0
1828	0.2257933713416543	0.09080208808132313	0.2130377003369596	0.04307549791570171	0.7285276073619632	1.0
1829	0.11522577198602076	0.07729344440832442	0.10932544041426402	0.030569708198239925	0.9049676025917928	1.0
1830	0.19602259492350432	0.09262162584239067	0.18937239187467494	0.0072785019519618875	0.6036036036036037	1.0
1831	0.0	0.10117681344545963	-0.011291255822166456	0.0022497187851518562	0.37142857142857133	2.0
1832	0.1150682249717044	0.07134672530738745	0.105180858566689	0.026599616224442534	0.9429280397022332	1.0
1833	0.14284733879252762	0.093692537689995	0.13497767038048256	0.01138093032488586	0.930635838150289	1.0
1834	0.14843301080331933	0.09003238533655654	0.14060731542272786	0.009065043340170715	0.9420289855072465	1.0
1835	0.10934462150999127	0.08858428735100611	0.10308716343109038	0.023291206246278038	0.6572237960339944	1.0
1836	0.10432212156003524	0.08048854768210761	0.09662701082714964	0.048567458479454775	0.7727891156462585	1.0
1837	0.10140497270341757	0.10896555688593114	0.0967122702419115	0.03394428637596771	0.6653696498054474	1.0
1838	0.12328228253802215	0.09012358207341452	0.1171898169345476	0.009131211539734004	0.9784172661870504	1.0
1839	0.08996260651786532	0.08937662466549941	0.08240676181902018	0.006550651756765698	0.82	1.0
1840	0.17134299159922756	0.09524841289638147	0.15579003505705294	0.015152517699993383	0.6652173913043479	2.0
1841	0.1663835783814576	0.18484301179728926	0.16451348844908134	0.03824521934758155	0.6217616580310881	1.0
1842	0.0	0.11165332259552024	0.0	0.32263614107060146	0.8898913266352265	1.0
1843	0.24768578754582535	0.11768614943406952	0.2410316502721821	0.02891550320915768	0.8447488584474886	1.0
1844	0.09570642620915967	0.11137068803923643	0.08662178876230774	0.05055250446635347	0.06535947712418301	3.0
1845	0.06263500380568128	0.11132439926775987	0.05769822305077421	0.031429894792562696	0.6491596638655462	2.0
1846	0.15283766095162704	0.1211700915587425	0.13905299030527848	0.0013895321908290875	0.0	2.0
1847	0.037145322588154096	0.09460289898865704	0.028777882989014906	0.007741679348904917	0.00847457627118644	3.0
1848	0.10353431191892047	0.10844721282025513	0.09379754608091416	0.03487064116985377	0.7102272727272727	1.0
1849	0.049358932567176654	0.11733431482734807	0.03723644465622001	0.009925229934493483	0.7019867549668874	2.0
1850	0.2044644474547408	0.11176910166534733	0.19917401770510249	0.049493813273340834	0.8651535380507344	1.0
1851	0.16586965525603292	0.17307447807169907	0.16177643213774662	0.00562429696287964	0.8720930232558141	1.0
1852	0.13368366995438907	0.13355135885819608	0.13117087160815002	0.036392509759809434	0.6152450090744102	1.0
1853	0.25398738967170226	0.09394113245256	0.2431619364349481	0.04161979752530934	0.8412698412698413	1.0
1854	0.09564573114265014	0.11008285819930916	0.09203139801956298	0.005094951366373321	0.8717948717948718	1.0
1855	0.09044252710842117	0.07117706732948767	0.08212327789487331	0.01674055448951234	0.7480314960629921	2.0
1856	0.0	0.11261779705207595	0.0	0.01693905908820221	0.007782101167315175	3.0
1857	0.12222506967258433	0.13334567151196552	0.1195524909538804	0.03917157414146761	0.7925801011804384	1.0
1858	0.09721208407133554	0.09140515702621768	0.0900298523217089	0.23357374445841328	0.6819597847635229	1.0
1859	0.0	0.09507408479972396	0.0	0.0058889697611328	0.6666666666666666	1.0
1860	0.027824352925912357	0.1167593163470166	0.015281039072892903	0.0015218685899556672	0.0	2.0
1861	0.07066193044967158	0.10578154267959768	0.05377415596333269	0.05161119565936611	0.6811779769526248	2.0
1862	0.10885733961833853	0.09920168753801514	0.10282339714044353	0.1085820154833587	0.7941534713763703	2.0
1863	0.08010795159523353	0.09765945551453302	0.07599585249730997	0.10831734268510554	0.7423687423687424	1.0
1864	0.14265039330133167	0.09769035627248933	0.13367167553938208	0.03288559518295507	0.891566265060241	1.0
1865	0.04826249533188549	0.09257905110263633	0.039564532622996015	0.0051611195659366105	0.02531645569620253	3.0
1866	0.06413436931282078	0.1136863357411527	0.05931785785295893	0.0228941970488983	0.7435158501440923	1.0
1867	0.03439753862174181	0.10969250594576453	0.019675933834537918	0.025408588632303317	0.8493506493506493	2.0
1868	0.3841106397986879	0.13587704812680773	0.3791986090074271	0.060543902600410246	0.6091703056768559	1.0
1869	0.1056045705474187	0.10741870816916983	0.10225855322225293	0.035267650367233505	0.8614232209737828	1.0
1870	0.10745903749878542	0.0952918687279024	0.10079250571882796	0.018659432276847746	0.8409893992932862	1.0
1871	0.15596383937944908	0.11034859375980413	0.15131181847688568	0.07437305630913783	0.7786666666666666	1.0
1872	0.033532709468070986	0.10530655528372902	0.017089252606948695	0.050155495268973734	0.006587615283267457	2.0
1873	0.15121240158474314	0.10918210212815868	0.1453212203447593	0.0054919605637530605	0.9285714285714286	1.0
1874	0.04534338995333865	0.11941799645789	0.03964687747082002	0.002779064381658175	0.0	2.0
1875	0.09226130717425404	0.11795097503698955	0.08891159537495798	0.03162839939125257	0.6263048016701461	2.0
1876	0.2136671751368031	0.09484866597815668	0.20460571476494852	0.013299808112221267	0.9603960396039604	1.0
1877	0.16018696570203875	0.10900588410532618	0.1506953305547819	0.0054919605637530605	0.9404761904761904	1.0
1878	0.13543502775399402	0.0982139237035568	0.130291499865657	0.12651359756501027	0.905906952430737	1.0
1879	0.1286820103946767	0.09577737678182346	0.12312267980148507	0.12267584199033944	0.7299191374663073	1.0
1880	0.0810219770820862	0.23396005836782255	0.07870629656884393	0.003374578177727784	0.019230769230769232	2.0
1881	0.012557783991136598	0.10245965619705408	0.002411582772232295	0.30119764441209557	0.8939160992752032	2.0
1882	0.23524278651407424	0.09107777525038732	0.22415802171846086	0.05445642824058757	0.5667475728155339	1.0
1883	0.09105445957034476	0.09542429049119416	0.08709769202150118	0.012108780520082048	0.9021739130434784	1.0
1884	0.22720490601138216	0.10922536938064163	0.2186292225099004	0.22993449348243233	0.7548906789413119	1.0
1885	0.12276749939281445	0.1195217945222492	0.11771996876776868	0.11797789982134586	0.5969730941704036	2.0
1886	0.15589680734280847	0.07769129553213311	0.14729468020643502	0.04439886190696751	0.8705357142857143	1.0
1887	0.1848912773958941	0.1458787079164874	0.18122330368433492	0.002382055184278436	1.0	1.0
1888	0.0879554030290926	0.10954550339367604	0.07922312913628023	0.02302653344802488	0.17765042979942694	2.0
1889	0.2532936919563959	0.12096559728209574	0.2469746609247792	0.46727982531595313	0.41044881778281184	1.0
1890	0.18508551367583248	0.081360572954711	0.17219157030231352	0.03824521934758155	0.8169257340241797	1.0
1891	0.08302678445466496	0.09884246986204594	0.07626964912937574	0.12889565274928869	0.7824525397639815	1.0
1892	0.06345506855893353	0.11261779705207595	0.05788406181278904	0.02845232581221465	0.8329466357308585	2.0
1893	0.06494208255305514	0.09886515718272293	0.060319533783391464	0.01640971349169589	0.5421686746987951	1.0
1894	0.14511267382815696	0.08351610642779232	0.1378097502902436	0.03288559518295507	0.891566265060241	1.0
1895	0.10356710360766434	0.0808624337585208	0.0947781283984834	0.11222126645933964	0.8426635238656452	1.0
1896	0.1732686876438847	0.11090492771599857	0.16345267769580818	0.05339773704757494	0.7128712871287128	2.0
1897	0.2176055979875196	0.09301337526046012	0.21018344666919994	0.06530801296896711	0.7530364372469636	1.0
1898	0.0	0.1628281226375705	0.0	0.009197379739297294	0.9	1.0
1899	0.14253870165755544	0.09640126682186112	0.133211591160462	0.006285978958512539	0.9375	1.0
1900	0.12222506967258433	0.13334567151196552	0.1195524909538804	0.030437371799113346	0.6616052060737527	1.0
1901	0.06216832192681913	0.08479726643907934	0.04602543975161071	0.009197379739297294	0.042857142857142864	2.0
1902	0.09241598625225424	0.09897257423143146	0.08592172578736705	0.04208297492225237	0.706436420722135	2.0
1903	0.0690313334790684	0.10885913375020698	0.06453359041711433	0.019254946072917355	0.3082191780821918	2.0
1904	0.06511820908882424	0.09467173657753136	0.0554898830115073	0.0026467279825315953	0.0	2.0
1905	0.257076489237611	0.11303565479664378	0.25025035866238515	0.005094951366373321	0.8717948717948718	1.0
1906	0.1057549184274505	0.09547896009572288	0.09949224390761996	0.04995699067028386	0.8029100529100529	1.0
1907	0.11866347496392304	0.08609799175466169	0.10814700917457627	0.013895321908290875	0.8436018957345972	1.0
1908	0.0696495343131804	0.10886854992113187	0.05585383136659102	0.008734202342354265	0.0	2.0
1909	0.15473323496150762	0.11084043914346182	0.15009270432979316	0.005094951366373321	0.9743589743589745	1.0
1910	0.09246826407191576	0.10262463664438867	0.07840722655518273	0.006153642559385959	0.2553191489361702	2.0
1911	0.09650114971754696	0.11185461791868974	0.08479462520559597	0.04426652550784093	0.6208955223880597	1.0
1912	0.1641367939105862	0.09197199567958887	0.15487334495534708	0.020247469066366704	0.44299674267100975	2.0
1913	0.18932082325082766	0.08614096404473305	0.18031269721318832	0.01118242572619599	0.7705882352941177	1.0
1914	0.07775405165164816	0.07703261620964094	0.07337338550762597	0.0011248593925759281	0.8888888888888888	1.0
1915	0.1441247727237606	0.07756599864666043	0.13709123152394825	0.021372328458942633	0.8024691358024691	1.0
1916	0.08293226210907907	0.09497695481757136	0.07550297116653405	0.0037715873751075235	0.0	3.0
1917	0.3391475251199587	0.1715218030327583	0.33370708195385684	0.03996559253622709	0.8760330578512396	1.0
1918	0.039855258966658966	0.10744089826230664	0.030304050788919224	0.01151326672401244	0.6	2.0
1919	0.08022059112726716	0.1181196153986085	0.07556825559674084	0.02924634420697413	0.8984198645598194	1.0
1920	0.12366099090472565	0.10955832811770548	0.11754009383534955	0.02348971084496791	0.7752808988764045	2.0
1921	0.08733012872147394	0.11779163711809225	0.08028420205446075	0.010256070932309931	0.0641025641025641	2.0
1922	0.15278133709073038	0.13389640648748094	0.15053483936526607	0.03890690134321445	0.7809847198641766	1.0
1923	0.15216001622528974	0.09772516533065126	0.14145207017931846	0.03222391318732217	0.8811475409836066	1.0
1924	0.042502324010998	0.10933011743709528	0.030887287948056893	0.05339773704757494	0.5693069306930693	2.0
1925	0.12392201078553212	0.09340337390295787	0.11542685702401645	0.013365976311784556	0.8965517241379308	1.0
1926	0.1345451888910665	0.11246771090331764	0.12833020276958426	0.01191027592139218	0.8895027624309392	1.0
1927	0.0	0.08348059504623677	0.0	0.12519023357374445	0.6339144215530903	1.0
1928	0.2339137347187221	0.12196264916001125	0.2291857356094529	0.031429894792562696	0.7478991596638656	1.0
1929	0.15262647090542975	0.0984514757088316	0.1479782265485289	0.057036988023555876	0.7300115874855156	1.0
1930	0.15782140429620234	0.1226100615032338	0.1522587168750028	0.01184410772182889	0.7944444444444444	1.0
1931	0.15173784947169427	0.08141609438901197	0.14509602326940346	0.06458016277377092	0.8874104401228249	1.0
1932	0.24171815122482734	0.09359281100700033	0.23069949483778185	0.0464500760934295	0.8378378378378378	1.0
1933	0.0	0.1091605805406799	0.0	0.10540594190432079	0.9184441656210791	1.0
1934	0.0	0.11165332259552024	0.0	0.0051611195659366105	0.12658227848101267	1.0
1935	0.23807712016442975	0.14772472659699198	0.2354585717453201	0.06352147158075828	0.8511966701352758	1.0
1936	0.04818264853415967	0.09244100676917008	0.039919455021850216	0.015152517699993383	0.7434782608695653	2.0
1937	0.08648659844851476	0.08944233921483097	0.08194425748628077	0.010520743730563092	0.80625	1.0
1938	0.13173039626456035	0.08537637932907159	0.12406784229284938	0.04777344008469529	0.6846473029045643	1.0
1939	0.20377417211403226	0.08432131922875781	0.19356970472949567	0.0359955005624297	0.8293577981651377	1.0
1940	0.16710020750688634	0.1204329152890803	0.16286439065946506	0.13260107192483292	0.8513715710723192	1.0
1941	0.2097581816613795	0.12618756866964467	0.20375277794772767	0.0555812876331635	0.6278240190249703	1.0
1942	0.1568447722124073	0.08141805281354653	0.14662194344933804	0.0346721365711639	0.6361904761904762	1.0
1943	0.14805638574208227	0.09039440913652387	0.1405353957274079	0.009263547938860583	0.9361702127659576	1.0
1944	0.12281548218554293	0.0806299509345154	0.11319471395029546	0.055448951234036925	0.6507747318235996	2.0
1945	0.12281548218554293	0.0806299509345154	0.11319471395029546	0.048104281082511746	0.8145604395604396	2.0
1946	0.10462036622277328	0.09312854174777616	0.0981891023081872	0.008601865943227685	0.9236641221374046	1.0
1947	0.2439179806029533	0.1698268458254492	0.23505203768005825	0.0018527095877721167	0.0	2.0
1948	0.18737359771044906	0.0970306072949673	0.17555559292989167	0.010586911930126381	0.8944099378881988	1.0
1949	0.10238021317848099	0.09331677022609268	0.09843139815870254	0.01713756368689208	0.9923076923076924	1.0
1950	0.17657073856059596	0.0907898155334911	0.168141863450205	0.025276252233176734	0.7284595300261096	1.0
1951	0.0	0.1118218907591912	-0.00692299719955375	0.020181300866803413	0.7352941176470589	2.0
1952	0.20476762560762712	0.08718040170933741	0.19035652290966487	0.0019188777873354065	0.5666666666666667	1.0
1953	0.06423028209048656	0.10880223055027563	0.05962531952957501	0.08674650962747303	0.6570121951219512	1.0
1954	0.09946381552986018	0.08044383878150453	0.09153961085895077	0.06001455700390392	0.8876651982378855	1.0
1955	0.3144669434078691	0.1118552848692254	0.3051426177570243	0.04161979752530934	0.6841269841269841	1.0
1956	0.032521383754841995	0.11261308807447605	0.02134975553904776	0.00013233639912657976	0.0	2.0
1957	0.13905718233431733	0.08081481294592087	0.13020790163371732	0.0569046516244293	0.5888501742160279	1.0
1958	0.0	0.08316506380897244	-0.008545459532609278	0.16257526632700325	0.5219690805532954	2.0
1959	0.11802168160724967	0.0713729502536707	0.10831883608250344	0.04009792893535367	0.7726523887973641	1.0
1960	0.18964818314642626	0.11144310357627207	0.18402585728101253	0.005094951366373321	0.8589743589743589	1.0
1961	0.21449853537854047	0.11252472700622068	0.2097330245551323	0.09151061999602991	0.9017341040462428	1.0
1962	0.13941689188511552	0.07153249363623547	0.1261644142496431	0.043009329716138425	0.7726574500768049	1.0
1963	0.20271861917421088	0.10310887736367393	0.1920180911855864	0.006881492754582148	0.8380952380952381	1.0
1964	0.1368967131496137	0.10884476439925947	0.12610835400858333	0.10143584993052339	0.7861799217731421	1.0
1965	0.10482068406493356	0.08954545341826839	0.09780198297009303	0.6413683583669688	0.723437177635651	1.0
1966	0.12608396624186302	0.09700051404295934	0.1127783468164135	0.02190167405544895	0.7259036144578314	1.0
1967	0.0	0.1767605265843117	0.0	0.047045589889499105	0.8792134831460674	1.0
1968	0.16832940964601004	0.09291585799385983	0.15220609565905893	0.013035135313968106	0.5	2.0
1969	0.06528656561239833	0.1291218108577001	0.056422855307945614	0.0054919605637530605	0.2380952380952381	2.0
1970	0.1300062816401498	0.08977201220364675	0.1215082601689742	0.054985773837093896	0.7908653846153846	1.0
1971	0.11271116076468135	0.08396090910873909	0.10540289643470953	0.023622047244094488	0.7122905027932961	1.0
1972	0.10625710227891838	0.07107410851960018	0.08883345234489963	0.06107324819691656	0.6504329004329005	2.0
1973	0.10513501317227114	0.14247511597483584	0.09923441131525862	0.020115132667240125	0.6786885245901639	2.0
1974	0.0778377457570697	0.09105151738525076	0.06945539623022359	0.0022497187851518562	0.0	2.0
1975	0.10744752293238592	0.09729318062448256	0.09980572420247262	0.059022034010454576	0.9585666293393056	1.0
1976	0.044522014114090167	0.10688096080674037	0.03402017330226173	0.005227287765499901	0.0	3.0
1977	0.09445256126421696	0.07120592960480075	0.08638244679095074	0.010851584728379542	0.6	1.0
1978	0.1689017636089978	0.09229870888354608	0.16186230727518516	0.013365976311784556	0.916256157635468	1.0
1979	0.06422314937883113	0.10852468357368523	0.0586692137836308	0.08204856745847945	0.5527800161160354	1.0
1980	0.04978732841972566	0.13514153572399445	0.04348887067226546	0.03004036260173361	0.6439560439560439	2.0
1981	0.17916500739147873	0.08126310790063268	0.16598369209737693	0.02448223383841726	0.8840970350404312	1.0
1982	0.04758022246165986	0.13831703916606738	0.04138150681271461	0.02368821544365778	0.8635097493036211	2.0
1983	0.05296249816729885	0.11248496755181847	0.04716793394460637	0.035069145768543634	0.6949152542372882	1.0
1984	0.12244514885792344	0.10850275388915183	0.11130752456554777	0.035267650367233505	0.8183520599250936	1.0
1985	0.13729533087900722	0.07749418180602373	0.1299196723035142	0.0464500760934295	0.9331436699857752	1.0
1986	0.11086353704661832	0.1116968732467224	0.1021132248361473	0.001058691193012638	0.0	2.0
1987	0.050004368222265456	0.11149362384269257	0.04461468037073138	0.01131476212532257	0.0	2.0
1988	0.11144782489249937	0.07131461870839649	0.10133426948524787	0.009263547938860583	0.9219858156028368	1.0
1989	0.10787093547627474	0.07723096558372472	0.10160461471271998	0.1961887117051545	0.7862440997977074	1.0
1990	0.17660840112290482	0.07794621559493976	0.1671604836832888	0.03182690398994243	0.7116182572614108	1.0
1991	0.17480753673533395	0.09620322195320832	0.1680399395974324	0.01654204989082247	0.7211155378486056	1.0
1992	0.09453244821027483	0.08367017743282856	0.08376348513777862	0.01105008932706941	0.9523809523809524	1.0
1993	0.11237083910003806	0.10191966514691307	0.1059253757714526	0.006947660954145438	0.6415094339622641	2.0
1994	0.16133257425945066	0.08103217831558705	0.14914260578611382	0.030371203599550055	0.7891304347826087	2.0
1995	0.13110530115823188	0.09161140469878774	0.12080769086171028	0.015615695096936413	0.5949367088607594	2.0
1996	0.21541417815902908	0.09844471073608624	0.19928080686982946	0.030900549196056375	0.7713675213675214	1.0
1997	0.25053951721985884	0.0935937069369562	0.23945686315880485	0.030900549196056375	0.7713675213675214	2.0
1998	0.0	0.11165332259552024	0.0	0.0076093429497783365	0.8879310344827587	1.0
1999	0.2535257256100949	0.10175150399336792	0.2452038852542784	0.014887844901740223	0.8495575221238938	1.0
2000	0.1263346520561649	0.09723097997011512	0.1148227578868335	0.03004036260173361	0.7758241758241758	2.0
2001	0.0	0.11261779705207595	0.0	0.013829153708727586	0.6380952380952379	1.0
2002	0.03081418340740317	0.09017882216137893	0.018306689575148125	0.14656256203268708	0.8416064981949458	2.0
2003	0.14920345016216846	0.09766819344058664	0.13840346569526835	0.004896446767683451	0.04	2.0
2004	0.07170414384462331	0.10824700984150472	0.06342754040362568	0.0222325150532654	0.008902077151335312	2.0
2005	0.07617547098347059	0.10182181440551584	0.06010799981536105	0.0693442731423278	0.5862726406101049	2.0
2006	0.12635822208707256	0.07144713411675357	0.11717621230754205	0.026070270627936213	0.7670886075949367	1.0
2007	0.1106480300552369	0.10393211190429814	0.10307422782366303	0.0222325150532654	0.8011869436201781	1.0
2008	0.34282936418653226	0.2344902778487214	0.3411074669788872	0.03162839939125257	0.8643006263048016	1.0
2009	0.16104247629277502	0.08152000634771107	0.15278963229075745	0.2663931714418051	0.7767568909858455	1.0
2010	0.1467644413673555	0.17653736139512555	0.1433667164832599	0.12796929795540263	0.6563307493540051	2.0
2011	0.0	0.07072507950843883	-0.009852599573606437	0.0215708330576325	0.9143730886850152	2.0
2012	0.09775968025508078	0.08381132844960805	0.08981723063110883	0.0002646727982531595	0.0	2.0
2013	0.20396398797573065	0.11547971372234138	0.1946769901470391	0.05485343743796731	0.5819277108433735	1.0
2014	0.06043013997762546	0.09476731111295134	0.04635004568922628	0.004962614967246742	0.013157894736842105	2.0
2015	0.08750383712568366	0.08370919990316072	0.07912637339818802	0.019916628068550254	0.890728476821192	1.0
2016	0.12605028196106832	0.0914017194269899	0.11482697361820372	0.04585456229735989	0.7953890489913544	1.0
2017	0.21286694235950926	0.08653508964082167	0.20328601992948825	0.031694567590815854	0.9708333333333332	1.0
2018	0.17732773091486187	0.09422659125676486	0.17059764539979758	0.013762985509164296	0.9952153110047848	1.0
2019	0.14781189858614774	0.15087096477987666	0.14141563236925167	0.020115132667240125	0.6786885245901639	2.0
2020	0.17832094094924514	0.0719689431895349	0.16359196510525414	0.08661417322834646	0.8755725190839695	1.0
2021	0.1158747796329652	0.09740674579310864	0.10848961542997393	0.015814199695626283	0.6833333333333333	1.0
2022	0.09564573114265014	0.11008285819930916	0.09203139801956298	0.005094951366373321	0.6410256410256411	2.0
2023	0.08070801676817141	0.08939597736631745	0.07595870371126788	0.000595513796069609	0.7	1.0
2024	0.1411583188370005	0.09178169145437266	0.13121128026663595	0.011976444120955469	0.554945054945055	2.0
2025	0.029811492824778324	0.0915127293070673	0.01689216601900987	0.004367101171177132	0.08955223880597014	2.0
2026	0.13326633258503362	0.11852780387669468	0.13066935905026175	0.02276186064977172	0.8434782608695652	1.0
2027	0.0445835594540159	0.08526731105752998	0.03316218201101053	0.020379805465493284	0.09385113268608414	2.0
2028	0.05167124191908283	0.11068334385273812	0.04391384347096466	0.03903923774234103	0.001692047377326565	2.0
2029	0.16381264744120613	0.0938111867744898	0.1553308316715451	0.02779064381658175	0.5890736342042755	1.0
2030	0.1010552627150855	0.1047472218197895	0.09390737327666444	0.026136438827499504	0.9343434343434344	1.0
2031	0.1437964476548112	0.11013713522570956	0.13887313156454714	0.006219810758949249	0.936842105263158	1.0
2032	0.04925561451650578	0.09071797729501486	0.039877711991420116	0.002183550585588566	0.0	2.0
2033	0.08838407429682417	0.08882521950511542	0.07853824433405585	0.008403361344537815	0.0	3.0
2034	0.14788739998060585	0.0716305243397453	0.13517003902652094	0.019850459868986967	0.903654485049834	1.0
2035	0.11325111815170928	0.08299626131154303	0.09262177099124842	0.015152517699993383	0.6652173913043479	2.0
2036	0.11701811767492833	0.0838444973963283	0.10495357667421476	0.13451994971216832	0.6848574237954769	1.0
2037	0.15856138710260712	0.09533749780318332	0.13860734330292707	0.03950241513928406	0.7207357859531772	2.0
2038	0.05433975596308239	0.1181973494242375	0.04405345602895786	0.13901938728247204	0.5980019029495718	1.0
2039	0.11911869875941075	0.09166611969322727	0.11268583570036265	0.0058228015615695095	0.7752808988764045	1.0
2040	0.1023328090995317	0.0801693113288703	0.08729952010541928	0.009329716138423873	0.9647887323943662	2.0
2041	0.2168502095963737	0.10348576137491028	0.2065470170970961	0.006484483557202408	0.9292929292929292	1.0
2042	0.06504325707224361	0.09285265723674804	0.060186554762323076	0.04109045192880302	0.7379421221864951	1.0
2043	0.1645534748458317	0.0956281233541238	0.14124672678104822	0.007874015748031496	0.0	2.0
2044	0.0	0.10348959711722906	0.0	0.07410838351088467	0.9366636931311328	1.0
2045	0.1058037975112623	0.11252776499331887	0.09613011376668787	0.04400185270958777	0.8963963963963963	1.0
2046	0.17420931570429107	0.10272951008442048	0.16561017763416325	0.013233639912657977	0.9054726368159204	1.0
2047	0.1267822724482814	0.08067498016783428	0.11734992840583587	0.07622576589690995	0.7372072853425846	1.0
2048	0.144628485212985	0.0896048355903545	0.13684025115023185	0.04909680407596109	0.8748317631224765	1.0
2049	0.07340350697122333	0.08151771809055279	0.047058749610602864	0.0058228015615695095	0.02247191011235955	3.0
2050	0.11968287439136548	0.08925645226856026	0.1109820521138216	0.01184410772182889	0.7944444444444444	1.0
2051	0.21521999429811828	0.09612125151532824	0.1891940777211964	0.03579699596373983	0.0	2.0
2052	0.061713325645106586	0.11259764457030345	0.05239881826491445	0.08317342685105539	0.6399046104928457	2.0
2053	0.1407362943768745	0.0936601448977975	0.13279685558338167	0.006749156355455568	0.8543689320388349	1.0
2054	0.2581227985465439	0.10673221140275573	0.2485737005509591	0.012704294316151658	0.922279792746114	1.0
2055	0.21086300187239013	0.0967090583008299	0.1986966405343264	0.0076093429497783365	0.017241379310344827	2.0
2056	0.15965759404679933	0.1026254984799338	0.15447923552720075	0.012505789717461788	0.8526315789473684	1.0
2057	0.1765143848288619	0.10956637737644072	0.16507369023619525	0.04029643353404354	0.8885245901639345	1.0
2058	0.3264345147253715	0.12356795893939952	0.3205739170552591	0.6440812545490637	0.5666153055983565	1.0
2059	0.0	0.10773022042735246	-0.008129531944908562	0.04962614967246741	0.045272969374167776	2.0
2060	0.15262647090542975	0.0984514757088316	0.1479782265485289	0.0647786673724608	0.8591836734693877	1.0
2061	0.2350301966904141	0.0910237533829955	0.22262784837541288	0.017733077482961688	0.79182156133829	1.0
2062	0.1460191437246483	0.08962438133720672	0.13828178428579668	0.038576060345398004	0.7517123287671232	2.0
2063	0.10734396263302988	0.08390711857182381	0.09980804204367336	0.18937338715013566	0.4366049598323437	1.0
2064	0.0	0.11369320715392013	-0.005280775739420076	0.004697942168993581	0.7916666666666666	2.0
2065	0.1379112668749827	0.09335293952906816	0.12857171474892953	0.008734202342354265	0.7067669172932329	1.0
2066	0.13924141979261764	0.10897857851664068	0.13306961722044908	0.005293455965063191	0.7777777777777778	1.0
2067	0.08760588823873759	0.08083505501376154	0.08371859143797736	0.029444848805663996	0.8026905829596412	1.0
2068	0.0	0.08813029580896793	0.0	0.02792298021570833	0.6619385342789598	1.0
2069	0.12058371846268598	0.11155117304414228	0.10636950133274514	0.024680738437107125	0.0106951871657754	2.0
2070	0.12717471008410494	0.09168052049120046	0.1186940141782714	0.01151326672401244	0.9314285714285714	1.0
2071	0.14152317410376308	0.0918085862778795	0.1353590713060041	0.06603586316416331	0.7917917917917918	1.0
2072	0.08501208116492089	0.08375706997755325	0.08004362349631232	0.145173029841858	0.8496583143507973	1.0
2073	0.1458733807004234	0.1641338446053025	0.14365972828646675	0.03579699596373983	0.459409594095941	1.0
2074	0.10614238057782233	0.09138559475820712	0.09874591848612604	0.014821676702176934	0.5955555555555555	1.0
2075	0.04953218401214318	0.14954465246401674	0.039840927233103375	0.012439621517898498	0.005291005291005291	2.0
2076	0.11868044162130735	0.11971283772844656	0.11557243046293217	0.02970952160391716	0.8466666666666667	2.0
2077	0.05700832827806291	0.11359435117255967	0.05204666474769835	0.07311586051743532	0.6112115732368897	1.0
2078	0.07120251451745582	0.16204234717586516	0.06672695077278143	0.037252696354132205	0.7198581560283688	1.0
2079	0.2218657358483037	0.11796143588121473	0.21518081658622626	0.09409117977899821	0.8545326774420239	1.0
2080	0.1408201149783317	0.09551960747908443	0.13112944032121462	0.02891550320915768	0.6598173515981736	2.0
2081	0.13170809169155762	0.14905230608851655	0.12392838650726865	0.0019850459868986964	0.0	2.0
2082	0.12652040299815606	0.0832900545171965	0.11842701535038615	0.030834380996493084	0.5417558886509636	1.0
2083	0.17554312168659747	0.10275807272452064	0.16698060442215176	0.012638126116588367	0.7395833333333334	1.0
2084	0.10402896414642188	0.14917882267438132	0.09714588109927193	0.017865413882088267	0.6088560885608856	2.0
2085	0.1100735798584824	0.09143229563894034	0.1028140465772236	0.04936147687421425	0.7925033467202142	1.0
2086	0.0825551848938618	0.0911069340796751	0.07433714993954066	0.01859326407728446	0.5212765957446809	1.0
2087	0.15083754186693415	0.0978272533309941	0.14211091769257966	0.03672335075762589	0.8884892086330936	1.0
2088	0.0	0.13743201774062316	-0.008294778938222284	0.001191027592139218	0.0	2.0
2089	0.07998649761597347	0.11149697856837396	0.07258610693680287	0.5542248395421161	0.7934821535155784	1.0
2090	0.06422314937883113	0.10852468357368523	0.0586692137836308	0.030900549196056375	0.0	2.0
2091	0.11390064740624092	0.08863517923960079	0.1078087357516607	0.018196254879904717	0.8297101449275363	1.0
2092	0.05027466210454797	0.11149697856837396	0.044890757809292636	0.33772249057103154	0.8450538687561214	2.0
2093	0.32444284226152503	0.1951941016011038	0.32273073087907145	0.1032885595182955	0.8111395646606914	1.0
2094	0.11898327476965202	0.08933413861554207	0.11262077580134387	0.030702044597366505	0.7698924731182796	1.0
2095	0.4703170810017723	0.2352941176470588	0.4685713609091254	0.9052471382253688	0.7773717292793452	1.0
2096	0.2674073312722894	0.1640414704842216	0.2648564803644023	0.059022034010454576	0.9585666293393056	1.0
2097	0.15173784947169427	0.08141609438901197	0.14509602326940346	0.01224111691920863	0.8709677419354839	1.0
